Gene	ID27	ID33	ID68	ID70	ID21	ID44	ID64	ID19
SEC24B-AS1	500	500	685	685	42	0	9	19
A1BG	1000	1000	10	10	10	13	5	7448
A1CF	192	202	156	63	7	157	35	744
GGACT	28	23	17	26	36	4	5	24
A2M	1300	7492	20369	8279	2479	586	7746	24483
A2ML1	0	7	934	0	3	1	0	0
A2MP1	0	0	4	0	0	0	37	0
A4GALT	173	11	1169	1016	101	18	294	66
A4GNT	0	1	0	0	3	0	0	1
AAAS	1034	769	837	475	63	518	459	254
AACS	864	736	1297	639	397	171	699	116
AADAC	0	1960	653	20	0	0	0	9105
AADACL2	0	0	43	0	3	1	0	0
AADACL3	0	0	62	0	3	5	1	0
AADACL4	0	0	0	0	2	0	0	1
AADAT	76	161	146	222	121	525	438	544
AAGAB	707	1885	1504	1086	462	397	1006	240
AAK1	0	0	136	54	57	0	41	21
AAMP	1152	1560	2820	2387	331	634	465	818
AANAT	0	0	0	0	8	0	1	2
AARS	2211	1541	3644	1713	838	813	1432	1111
AARS2	418	271	608	859	2	270	136	232
PTGES3L-AARSD1	36	23	16	18	2	0	21	2
AASDH	33	31	43	70	21	11	119	1
AASDHPPT	554	584	343	483	187	120	647	242
AASS	0	30	79	39	0	168	79	68
AATF	3676	2877	5215	4030	976	1643	4420	1034
AATK	349	83	1441	181	2	207	120	52
ABAT	800	1681	151	137	1	489	68	4511
ABCA1	373	569	2621	1270	578	86	1391	1878
ABCA10	93	11	312	134	111	679	950	306
ABCA12	0	0	373	28	0	4	0	0
ABCA13	1	1	21	1	6	9	0	5
ABCA17P	1	0	0	0	1	4	0	0
ABCA2	1217	1124	1251	1548	238	1112	457	420
ABCA3	41	1	288	147	3	1	71	38
ABCA4	0	10	4	1	7	0	0	0
ABCA5	977	565	750	475	703	1663	3294	1573
ABCA6	161	343	449	449	373	273	479	1150
ABCA7	137	181	835	247	53	1	26	92
ABCA8	45	127	670	587	75	84	1069	1104
ABCA9	150	172	372	597	479	948	972	306
ABCB1	171	373	318	143	148	134	1222	571
ABCB10	495	415	461	533	133	204	316	298
ABCB11	5	837	66	12	9	15	37	5480
ABCB4	1	478	71	46	2	7	64	2073
ABCB5	2	0	21	29	12	10	34	8
ABCB6	570	401	748	517	279	668	137	527
ABCB7	340	417	242	194	36	766	161	185
ABCB8	12	6	28	47	29	23	18	16
ABCB9	16	1	1	2	13	0	0	0
ABCC1	2149	998	2158	1508	858	690	641	266
ABCC10	474	582	795	450	112	580	151	260
ABCC11	0	0	5	0	0	89	0	26
ABCC12	0	0	0	0	1	0	0	2
ABCC2	501	304	66	1	22	70	16	1277
ABCC3	1729	1561	1560	834	887	353	542	726
ABCC4	101	46	151	101	59	114	292	23
ABCC5	385	156	695	403	297	669	554	67
ABCC6	254	357	137	181	138	88	43	510
ABCC8	2	0	0	0	0	1	26	0
ABCC9	6	15	97	20	17	54	43	55
ABCD1	94	102	297	343	78	204	133	113
ABCD2	30	0	33	45	1	0	4	7
ABCD3	1739	4220	3231	2663	908	1953	4233	8785
ABCD4	578	376	717	460	5	95	137	170
ABCE1	1573	3165	2195	1730	800	617	1485	1680
ABCF1	2096	2596	3220	3067	461	760	1396	731
ABCF2	660	1198	1283	892	288	666	730	425
ABCF3	558	357	1599	779	225	139	594	662
ABCG1	199	119	478	129	7	2	112	35
ABCG2	11	203	49	17	87	119	890	696
ABCG4	0	18	26	4	1	0	64	38
ABCG5	0	306	24	0	3	2	0	917
ABCG8	0	99	3	0	3	5	0	167
ABHD1	0	0	2	34	2	8	26	0
ABHD10	254	205	217	83	92	53	46	105
ABHD11	1324	959	1652	992	231	1166	226	87
ABHD12	1044	2052	986	787	681	1320	1022	431
ABHD12B	0	50	16	38	1	0	0	0
ABHD13	624	206	641	674	21	113	174	162
ABHD14A	7	45	183	73	0	22	10	22
ABHD14B	2129	1406	1730	1930	607	487	791	2487
ABHD15	621	476	1019	551	122	172	228	860
ABHD16A	1229	989	998	1641	347	793	588	734
ABHD16B	407	666	649	827	374	1011	253	148
ABHD2	1256	6483	3937	1633	239	436	1835	3656
ABHD3	185	913	843	613	347	92	1319	287
ABHD4	144	308	964	828	225	76	403	289
ABHD5	287	597	1354	335	62	107	485	776
ABHD6	183	834	443	703	249	78	647	1153
ABHD8	39	141	209	361	1	66	178	203
ABI1	1306	1136	3039	1163	1040	581	869	1050
ABI2	852	644	901	1097	846	1158	1501	349
ABI3	451	411	828	989	603	4	394	493
ABI3BP	326	39	2361	1404	462	677	2362	445
ABL1	1898	1142	2476	2752	917	892	2419	269
ABL2	819	551	1926	644	303	382	448	150
ABLIM1	1313	2904	4511	1272	485	421	1326	4258
ABLIM2	73	170	1090	8	26	1	0	5
ABLIM3	32	87	264	26	1	32	21	502
ABO	74	12	68	101	2	238	40	22
ABP1	322	175	444	162	220	141	202	76
ABR	94	131	789	447	332	38	36	0
ABRA	0	0	144	0	3	2	0	0
ABT1	676	896	568	919	161	286	148	246
ABTB1	870	1009	2623	2945	860	1743	1270	493
ABTB2	251	1117	1032	1008	67	68	342	448
ACAA1	1418	4862	1914	1546	453	685	623	7671
ACAA2	1176	2953	1422	1027	685	1322	1824	4523
ACACA	1667	1029	1097	1161	822	1528	1139	600
ACACB	623	261	2042	2018	583	1098	9158	954
ACAD10	326	243	260	309	54	567	175	117
ACAD8	212	252	448	542	2	98	372	263
ACAD9	532	449	761	607	119	109	1171	241
ACADL	2	66	95	8	33	14	54	262
ACADM	208	506	473	224	176	703	1302	1126
ACADS	987	646	679	513	2	216	382	889
ACADSB	180	1166	253	197	106	9	176	2695
ACADVL	274	1120	1454	557	113	391	331	1851
ACAN	17	0	88	40	1	1	16	0
ACAP1	126	23	163	218	294	102	146	204
ACAP2	1206	732	2117	1028	202	1089	420	293
ACAP3	295	333	697	1380	263	92	185	127
ACAT1	287	2529	574	895	274	52	1767	4875
ACAT2	264	502	409	219	126	149	239	964
ACBD3	1208	1047	2112	1063	1056	727	674	201
ACBD4	634	593	660	956	292	623	174	699
ACBD5	311	563	1035	502	51	268	143	305
ACBD6	611	710	704	373	743	2080	2288	316
ACBD7	123	12	20	19	3	2	25	0
ASIC2	11	0	1	0	0	0	0	0
ASIC1	35	133	102	96	1	1	27	15
ASIC3	0	17	73	45	4	3	51	38
ASIC5	0	1	0	1	0	1	0	0
ACCS	116	63	332	293	178	126	21	21
ACCSL	0	0	0	0	7	2	1	0
ACD	450	237	474	353	49	100	138	108
ACE	450	106	300	95	21	24	28	10
ACE2	67	40	8	9	1	0	9	26
ACER1	21	0	31	0	1	22	0	0
ACER2	141	212	355	258	126	0	120	153
ACER3	238	207	325	186	198	118	268	85
ACHE	3	57	153	78	5	11	40	1
ACIN1	992	448	3591	2924	770	2579	1469	658
ACLY	3225	2798	2919	2134	581	1498	2398	585
ACMSD	0	386	6	0	1	0	2	693
ACN9	227	371	356	232	2	2	225	95
ACO1	1329	1238	1473	1610	1266	574	1556	3159
ACO2	995	1378	1539	1407	413	807	801	1020
ACOT11	1145	586	1003	1144	454	820	635	59
ACOT12	0	243	3	0	0	0	0	1005
ACOT13	483	1221	519	609	210	99	979	1061
ACOT2	97	221	223	422	144	103	186	165
ACOT4	23	68	94	0	34	70	20	193
ACOT6	1	0	1	3	5	4	3	1
ACOT7	512	352	1056	644	41	96	94	109
ACOT8	1352	949	1052	781	417	1232	316	380
ACOT9	566	390	941	402	194	5	836	72
ACOX1	1015	1826	771	517	284	440	1288	3507
ACOX2	325	691	247	415	192	54	193	1479
