logCPM	PValue	FDR	log2FoldChange
S100A9	9.09214109463893	0	0	10.8496
SERPINA3	8.01417996761387	0	0	9.9682
C3	6.74576724924454	0	0	9.0585
CCL20	6.39588961433587	0	0	8.4443
S100P	8.43815118078001	0	0	8.4093
C1S	6.81667604204262	0	0	8.3743
CP	7.47188501781367	0	0	7.8101
CHI3L2	6.21708615147535	0	0	6.9009
CXCL8	8.63340312270837	0	0	6.4801
SAA1	7.4198054986928	0	0	6.2936
CXCL6	6.79088855204334	0	0	6.2668
CXCL5	11.3554159705969	0	0	6.2487
C1R	6.54202469781131	0	0	6.1388
PIGR	7.86891272767968	0	0	6.098
CYP24A1	7.0569246966009	0	0	5.1664
LCN2	11.9986806229969	9.88131291682493e-324	1.061253007267e-320	6.2487
SPINK1	5.6567860733249	1.63110832318029e-318	1.65430630602523e-315	7.2752
SAA2	6.61820999824401	6.48690821336954e-300	6.23289454438286e-297	5.8154
IL1A	6.20542087914382	1.4384675203545e-295	1.31303315257959e-292	6.0282
SOD2	8.88043393808607	1.83273026056297e-295	1.59325350651608e-292	4.2413
CXCL1	7.28444741523377	6.87888991177707e-294	5.70822791951829e-291	4.7169
GPX2	6.27048095561235	3.64482528969404e-293	2.89304045602845e-290	5.419
TCN1	5.74866671619401	9.39440906412155e-293	7.14601382810846e-290	6.0123
IL1B	5.53900114525274	2.65262736653687e-287	1.93705460813989e-284	6.296
CXCL3	5.73134233608105	1.69199644080577e-266	1.18804180859039e-263	5.2509
TRIM22	5.17794574431682	5.00374592784791e-266	3.3832735429182e-263	7.4504
ADM	5.92778474259801	7.19670016974864e-265	4.69224851067611e-262	5.3117
TGM2	8.43590299305453	2.13419250515599e-261	1.3435109784182e-258	3.8631
SLPI	5.51207315469177	1.0091454849908e-260	6.14098665799733e-258	5.4454
PTAFR	6.78639474335393	3.46849993012636e-260	2.04261079756087e-257	4.1338
PDZK1IP1	8.36106267347548	3.1058377705317e-246	1.77188044808833e-243	3.9507
NCOA7	7.44048398329187	7.84357586607853e-246	4.3391612427615e-243	3.9385
C15orf48	7.23176758721322	5.53021913603428e-240	2.96940236904241e-237	3.7089
ICAM1	8.46286228858812	5.33365955745021e-235	2.78203682516603e-232	3.9206
OAS2	7.33231373006845	5.52612649405299e-235	2.80236014653976e-232	4.0824
PTGS2	6.07990518639311	1.61002118187293e-233	7.94393153953301e-231	4.567
AGR2	8.27075656836315	5.63017814679928e-232	2.70485611178862e-229	3.7462
STC1	5.56348167281021	6.66406560604858e-232	3.11946619753905e-229	4.6438
RDH10	8.99167338975655	9.97727010648504e-231	4.55362607659977e-228	3.6836
TNFAIP2	10.2314234417243	7.40110773591235e-230	3.29547860553209e-227	4.0719
GDF15	6.40926401756819	2.24192102025232e-228	9.7448833680301e-226	4.529
ASS1	6.30205676794339	1.39958447309281e-227	5.94204980018193e-225	3.8999
RASGRP1	5.1045789476053	3.33216910237039e-225	1.38254725301986e-222	5.7464
TNFRSF1B	5.04256529116462	1.15489509591857e-220	4.6852810824643e-218	5.9363
CORO2A	6.2968732180576	1.82801795725673e-217	7.25484691906063e-215	3.7245
VNN1	5.20220539305843	5.00277986234846e-214	1.94320742908582e-211	5.9458
FOXQ1	4.89570625022501	1.69183412461336e-211	6.43460912061281e-209	6.3153
FGB	5.57544079261524	4.3055348158322e-205	1.60411925709863e-202	4.2801
SAT1	9.49458413871247	2.59385609779804e-195	9.47068738428019e-193	3.5833
IFITM1	7.44641027636511	6.56395324078663e-194	2.3496378502706e-191	4.5511
GCNT3	4.97044942945723	1.04510015915829e-192	3.66910548184497e-190	5.0588
WFDC2	5.046340358523	1.46520986502445e-185	5.04695684828044e-183	6.5559
BIRC3	8.61236361541557	1.94015861418429e-181	6.55917327047192e-179	3.3812
ATP1B1	8.69387944010519	4.0450875025516e-176	1.34267486266513e-173	3.0052
KYNU	6.1384272699465	1.32728312950319e-173	4.3269430021804e-171	3.4436
TNIP3	4.63181684460952	2.53540797354092e-171	8.12042244999352e-169	6.3023
MMP7	5.00147188551834	8.59068116850766e-170	2.70399095538407e-167	4.454
NDRG1	7.11416203627658	9.00931815067546e-168	2.78769681624968e-165	2.8997
STEAP4	5.15161311211254	8.10407465209522e-166	2.46579978081084e-163	4.3989
RNASET2	5.90497552061416	1.44476038556779e-165	4.32385993425008e-163	3.1619
ZC3H12A	6.13816616908137	1.51281979404162e-165	4.45452228387482e-163	3.2199
EPS8L3	4.63868380130867	6.45268189572831e-163	1.86984382045105e-160	5.5704
SLCO4A1	7.3725728527753	4.57743306835608e-162	1.30571278274857e-159	3.0258
MUC13	5.31154868558899	7.75003361732778e-157	2.14370626845358e-154	3.8356
XDH	4.86877754233064	1.10331249962746e-155	3.00627955122373e-153	4.0715
SH3TC2	4.73767296605157	3.30401271501586e-155	8.87030237137199e-153	4.6233
LY6D	7.15515055832596	2.46886175134238e-152	6.53210726558065e-150	3.9089
BMP2	4.66475099363774	3.68000200517233e-152	9.59744522948943e-150	4.546
CEBPB	6.61975809198906	1.95016820835979e-151	5.01440433969244e-149	2.9661
GNE	4.31005130546231	9.83512048438705e-151	2.49374943837458e-148	7.0532
S100A8	4.34136487347519	3.51260315977133e-149	8.78439497051854e-147	12.1906
PTGES	6.15805285828132	8.84688309898571e-145	2.18254997101464e-142	2.8166
HILPDA	6.09431891368735	4.69854350916919e-144	1.14368813737857e-141	2.8581
NNMT	6.11569238674167	3.78610397020232e-143	9.094620273686e-141	3.3584
MIR614	5.14239296182	9.46902617031705e-142	2.21623771493985e-139	3.4971
PPP2R2C	4.12056076386455	1.81654004570998e-137	4.19781709803562e-135	6.211
PTPRH	6.02789120927381	5.27895536824708e-137	1.20465761503398e-134	2.8054
P2RY6	4.44958852989252	2.75940561575283e-135	6.21922332360292e-133	5.2583
IL23A	4.88772983850134	3.70047031034824e-135	8.23851048606311e-133	3.946
SGK1	6.84743572425012	9.27386684936327e-135	2.03980377351778e-132	2.5079
C4BPA	4.12472425854536	1.29566416763873e-133	2.81591012433485e-131	5.9743
RHOV	5.10572892271853	1.9867476903431e-132	4.26706656881218e-130	3.4783
TBC1D2B	6.11750728477628	2.06105615121103e-131	4.3751908251754e-129	2.6863
LAMP3	5.22793523657307	1.20655609854889e-130	2.53182622242627e-128	3.0575
DEFB4A	7.27312389663947	2.00296600827581e-130	4.15524402807763e-128	3.8734
LIPH	6.03471691358389	7.43210550591617e-130	1.52450020355062e-127	2.6421
GBP2	6.02456035422947	4.00797314130742e-128	8.12995085196759e-126	2.8928
CPD	7.95632793640903	3.8206379461173e-126	7.58147460264319e-124	2.6561
DSE	5.01567444226474	5.15882464424794e-126	1.01268282478914e-123	3.2102
ANKRD36C	5.97055932936584	6.36185329751157e-126	1.23555312552522e-123	2.6455
TFPI2	6.02210014237203	6.69274244251526e-126	1.28613374769009e-123	2.7962
GPRC5A	8.94286921140896	2.23554148699265e-125	4.25125472776436e-123	2.8735
CKAP4	7.04725163456754	2.89431944684075e-123	5.44728822902317e-121	2.3447
CD74	3.97428517434757	6.49093466739941e-123	1.2091684008984e-120	5.8156
DHRS2	4.62251054755547	3.03135356403668e-122	5.58993845101553e-120	3.8224
C4orf19	4.78774253099735	5.03180180124854e-122	9.18605736835934e-120	3.6733
TMEM132A	5.85763492815506	6.26847377434408e-122	1.13304215073689e-119	2.7623
XAF1	6.55739041305409	1.02140327005446e-121	1.8281115782465e-119	2.4874
CCL28	5.34707904741321	1.41086674181078e-121	2.50065856684442e-119	3.227
IGFBP4	5.49083987756697	1.46958434516864e-121	2.57968575051911e-119	2.7667
OAS1	7.10081620534898	3.04806163075602e-121	5.29956315534113e-119	2.9651
SLC11A2	6.99546530468236	4.752677699395e-120	8.18536642265615e-118	2.4582
BMF	6.40436733064498	5.35693667882578e-120	9.13983514099471e-118	2.863
NFKBIZ	8.08848438462877	8.67549534909867e-119	1.46648002864023e-116	2.4561
FSTL1	6.32911851933879	5.79759996038309e-118	9.71018209878474e-116	2.4563
HHLA2	7.17509234547023	8.40053365800252e-118	1.39418311327722e-115	2.4262
BACH1	6.89462817457556	1.97817991349737e-117	3.25348220728e-115	2.6623
CYP3A5	3.93748725619211	5.62093743754192e-117	9.16212802319333e-115	5.5698
DHRS3	6.1250419767666	7.75694650140682e-116	1.25319305601489e-113	2.635
C8orf4	4.998533554411	1.70854107268779e-115	2.73606366868319e-113	3.6135
CTSS	6.65930231166942	2.19857213144892e-115	3.49018546362882e-113	2.6137
STEAP2	6.39504356270784	4.04444851442993e-114	6.36512517926145e-112	2.5531
GABARAPL1	5.13583988261275	8.23999714135434e-114	1.28572126335526e-111	2.9599
BCL2A1	5.69168998858203	4.2122327454892e-113	6.51682381369923e-111	3.3523
ST5	6.13224223501739	1.31586784815977e-112	2.01869608705922e-110	2.4556
PIK3AP1	5.17884780542876	2.73531480661324e-111	4.16132559246095e-109	2.7824
SQRDL	6.46980548885872	5.1545784356704e-111	7.77702346459494e-109	2.2944
SLC25A37	7.30970537863891	9.34179894638666e-111	1.3979006685675e-108	2.1961
PP14571	4.13238345156788	7.98708637428294e-108	1.18546543779601e-105	4.534
PTK2B	6.13335536006033	1.1397411982769e-107	1.67799317062444e-105	2.3902
MMP15	5.45136350987488	2.36396345287237e-107	3.45252134365104e-105	2.6692
ZNF876P	5.51065463478581	4.04123907662217e-107	5.85530639546146e-105	2.5982
